Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
16935,1195.0,FORD,Transit,2008,Microbus,No,Diesel,2.2,182320.0,4.0,Manual,Front,4-5,Left wheel,White,4,1,16
220,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
9408,906.2992054483541,OPEL,Zafira,2002,Minivan,No,Petrol,2.2,111111.0,4.0,Manual,Front,4-5,Left wheel,Grey,12,0,22
3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11
125,1664.0,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683.0,8.0,Automatic,Rear,4-5,Left wheel,White,12,0,11
16308,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,194210.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11
26657,906.2992054483541,BMW,535,2009,Sedan,Yes,Petrol,3.0,163000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Blue,8,1,15
22580,889.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,62876.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,8
26971,906.2992054483541,CHEVROLET,Volt PREMIER,2013,Sedan,Yes,Plug-in Hybrid,1.4,129000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,11
15681,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,360000.0,4.0,Variator,Front,4-5,Left wheel,Blue,4,0,14
16308,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,158836.0,4.0,Automatic,Front,4-5,Left wheel,Beige,12,0,13
13172,707.0,DODGE,Caliber,2011,Hatchback,No,Petrol,2.0,89000.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,13
15053,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,0.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,7
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,546691.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,16
9408,906.2992054483541,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,196000.0,4.0,Automatic,4x4,4-5,Left wheel,Green,2,0,26
14166,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
9408,394.0,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,130000.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
36231,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182541.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
15367,906.2992054483541,SUZUKI,SJ 413 Samurai,1996,Jeep,No,Petrol,1.3,75000.0,4.0,Manual,4x4,2-3,Right-hand drive,Grey,0,0,28
31,353.0,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,9
19444,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,1888000.0,4.0,Variator,Front,4-5,Left wheel,White,10,0,14
32973,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,130791.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
282,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,16
2979,934.0,MAZDA,1000,2015,Jeep,Yes,Petrol,2.5,193382.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,9
32615,639.0,BMW,320,2014,Sedan,Yes,Petrol,2.0,59733.0,4.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,10
1490,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,91838.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,8
39189,831.0,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,6213.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,6
12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.0,59099.0,6.0,Automatic,4x4,4-5,Left wheel,White,0,0,8
7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,8
9408,906.2992054483541,SKODA,Octavia,2004,Sedan,No,Diesel,2.0,300000.0,4.0,Manual,Front,4-5,Left wheel,Black,8,1,20
14113,906.2992054483541,FORD,Fiesta,2013,Hatchback,No,Petrol,1.6,89000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,9,0,11
314,1598.0,BMW,328,2008,Coupe,Yes,Petrol,3.0,96000.0,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,16
24681,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,135691.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
5865,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2.0,39031.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,15
26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
6000,906.2992054483541,AUDI,A4,2003,Sedan,Yes,Petrol,1.8,0.0,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,6,1,21
1019,765.0,BMW,328,2015,Sedan,Yes,Petrol,2.0,111166.0,4.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,9
11290,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,8
9832,707.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2.0,169875.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
11917,906.2992054483541,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,206400.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,0,14
1882,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,10
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,265917.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
18817,906.2992054483541,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,116800.0,4.0,Tiptronic,Rear,4-5,Left wheel,White,0,0,10
14897,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,54862.0,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,0,13
28222,906.2992054483541,MERCEDES-BENZ,Vito 115 CDI,2005,Minivan,No,Diesel,2.2,308050.0,4.0,Manual,Rear,4-5,Left wheel,Silver,4,1,19
20385,906.2992054483541,VOLKSWAGEN,Routan SEL,2010,Minivan,Yes,Petrol,4.0,123200.0,6.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
1411,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,15
16621,906.2992054483541,GAZ,21 3.0,2001,Sedan,Yes,Petrol,3.0,135000.0,6.0,Tiptronic,Front,4-5,Left wheel,White,7,1,23
8467,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,419603.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,10
3920,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,52661.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,7
16621,1185.0,TOYOTA,Camry,2009,Sedan,No,Petrol,2.5,60250.0,4.0,Tiptronic,Front,4-5,Left wheel,Red,16,0,15
30,906.2992054483541,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,0,22
37125,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7
14740,906.2992054483541,FORD,Focus SE,2013,Hatchback,Yes,Petrol,1.5,197000.0,4.0,Manual,Front,4-5,Left wheel,Black,2,0,11
20005,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,107479.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
35,906.2992054483541,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160960.0,4.0,Variator,Front,4-5,Left wheel,White,0,0,10
43143,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,35168.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,6
22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
18503,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,12200.0,6.0,Tiptronic,Rear,4-5,Left wheel,White,8,0,14
26030,906.2992054483541,LAND ROVER,Land Rover Sport,2007,Jeep,Yes,Diesel,2.7,200000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,4,1,17
9722,906.2992054483541,MITSUBISHI,Pajero,1995,Jeep,Yes,CNG,3.5,0.0,6.0,Automatic,4x4,4-5,Left wheel,White,0,0,29
27190,639.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.0,57870.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
13962,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,259385.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
24415,640.0,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,40299.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
31988,1935.0,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,8
7213,906.2992054483541,OPEL,Zafira,1999,Universal,No,Diesel,2.0,290000.0,4.0,Manual,Front,4-5,Left wheel,Silver,2,1,25
6300,906.2992054483541,TOYOTA,VOXY,2003,Minivan,No,Petrol,2.0,3552100.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,5,0,21
26657,906.2992054483541,MINI,Countryman S,2013,Jeep,Yes,Petrol,1.6,124800.0,4.0,Tiptronic,4x4,4-5,Left wheel,Black,6,1,11
42024,906.2992054483541,TOYOTA,Prius,2016,Hatchback,No,Petrol,1.8,83000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,8
470,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,82819.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,9
5645,906.2992054483541,TOYOTA,Passo,2005,Hatchback,No,Petrol,1.0,135000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,2,0,19
8377,308.0,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,178442.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
11851,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,50000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
15063,1024.0,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
18817,1275.0,KIA,Sportage,2019,Jeep,Yes,Petrol,2.4,18206.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,5
14426,906.2992054483541,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,164000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,Black,2,0,19
11133,906.2992054483541,TOYOTA,Ist,2005,Hatchback,No,LPG,1.5,137000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,2,0,19
10349,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,131000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,0,12
2901,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,158714.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
11604,562.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,76000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,9
31361,906.2992054483541,MERCEDES-BENZ,Sprinter,2004,Microbus,Yes,Diesel,2.7,200000.0,5.0,Manual,Rear,2-3,Left wheel,White,2,1,20
10976,906.2992054483541,MERCEDES-BENZ,E 320,2000,Sedan,Yes,CNG,3.2,0.0,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,0,24
13956,603.0,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,9
9565,919.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0,171221.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,12
10000,906.2992054483541,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2,1000.0,4.0,Manual,Rear,4-5,Left wheel,Blue,4,0,18
8467,906.2992054483541,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,121000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,4,0,22
23521,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
11917,906.2992054483541,JEEP,Grand Cherokee special e,2004,Jeep,Yes,LPG,4.0,363200.0,6.0,Automatic,4x4,4-5,Left wheel,Blue,4,0,20
35570,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,32000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
43576,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,42891.0,4.0,Automatic,Front,4-5,Left wheel,Red,4,0,7
42000,906.2992054483541,MERCEDES-BENZ,Sprinter,2010,Microbus,Yes,Diesel,2.7,300000.0,4.0,Manual,Rear,>5,Left wheel,White,2,1,14
941,1058.0,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112243.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
4077,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,12
24775,441.0,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,87890.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,9
15367,552.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,120000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,6,0,13
14113,906.2992054483541,NISSAN,Fuga,2008,Sedan,Yes,Petrol,3.5,165000.0,6.0,Tiptronic,Rear,4-5,Right-hand drive,Green,8,0,16
6743,687.0,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
5645,906.2992054483541,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,125000.0,4.0,Automatic,4x4,2-3,Left wheel,Green,4,0,26
26971,906.2992054483541,BMW,335 D,2011,Sedan,Yes,Diesel,3.0,250000.0,6.0,Tiptronic,Front,4-5,Left wheel,Black,6,1,13
25089,639.0,HYUNDAI,Sonata Sport,2014,Sedan,Yes,Petrol,2.0,86400.0,4.0,Tiptronic,Front,4-5,Left wheel,Orange,12,1,10
15289,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,115363.0,4.0,Automatic,Front,4-5,Left wheel,Red,4,0,14
16308,906.2992054483541,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,12800.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,10
549,1288.0,NISSAN,Sentra,2007,Sedan,Yes,Petrol,2.0,0.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,17
10976,790.0,HYUNDAI,I30,2009,Sedan,Yes,Petrol,1.6,79027.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
941,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,215266.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,12
18817,906.2992054483541,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.7,22700.0,6.0,Tiptronic,Rear,4-5,Left wheel,White,2,1,19
22357,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,214639.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
13203,527.0,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.3,137533.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
33870,1252.0,AUDI,A8,2012,Sedan,Yes,Petrol,4.2,200000.0,8.0,Automatic,4x4,4-5,Left wheel,Black,10,0,12
17553,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,120219.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15
10036,906.2992054483541,BMW,X5,2002,Sedan,Yes,Petrol,3.0,321430.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,8,1,22
2038,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,165442.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
18033,530.0,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6,132678.0,4.0,Manual,Front,4-5,Left wheel,Black,10,0,11
20385,906.2992054483541,PORSCHE,Cayenne,2008,Jeep,Yes,Petrol,4.8,260000.0,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,16
7213,906.2992054483541,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,CNG,3.5,178000.0,6.0,Automatic,4x4,4-5,Left wheel,Blue,8,0,21
7997,906.2992054483541,BMW,525,2000,Sedan,Yes,Petrol,2.5,200000.0,6.0,Manual,Rear,4-5,Right-hand drive,Blue,6,0,24
21953,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,105600.0,4.0,Automatic,Front,4-5,Left wheel,Black,10,0,11
25889,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,85000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
4391,906.2992054483541,FORD,Transit,1992,Microbus,No,Diesel,2.5,0.0,4.0,Manual,Rear,4-5,Left wheel,White,0,0,32
6586,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,19968.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5
30784,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
10663,642.0,FORD,Focus,2012,Hatchback,No,Petrol,2.0,160000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,12
4861,1113.0,ACURA,MDX,2012,Jeep,Yes,Petrol,3.7,147701.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,12
10873,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,154000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
18654,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,69624.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
9408,906.2992054483541,TOYOTA,ISIS,2005,Minivan,No,Petrol,2.0,198555.0,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,4,0,19
14740,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,Petrol,1.8,120000.0,4.0,Variator,Front,4-5,Left wheel,Black,6,0,14
1254,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2.0,48171.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,6
15681,906.2992054483541,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,117000.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,0,12
21103,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,91314.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8
10663,915.0,AUDI,Q7,2014,Jeep,Yes,Diesel,3.0,98803.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,10
28225,777.0,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,116442.0,4.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,10
13485,906.2992054483541,AUDI,A6,2008,Sedan,Yes,Petrol,3.2,268800.0,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,8,0,16
14740,906.2992054483541,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.6,179000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,0,0,17
3800,906.2992054483541,OPEL,Vectra ბ,2001,Hatchback,Yes,Petrol,2.6,219200.0,6.0,Automatic,Front,4-5,Right-hand drive,Black,6,0,23
22580,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,64000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,8
15367,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,202000.0,4.0,Variator,Front,4-5,Left wheel,Black,0,0,12
39201,906.2992054483541,BMW,740,2010,Sedan,Yes,Petrol,3.0,158000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,0,14
282,906.2992054483541,FORD,Transit,2000,Microbus,No,Diesel,2.3,1000.0,4.0,Manual,Rear,4-5,Left wheel,White,0,0,24
6586,906.2992054483541,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,250000.0,4.0,Manual,Front,4-5,Left wheel,White,4,0,24
549,761.0,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14
11917,690.0,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,8
14069,707.0,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,209900.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
941,1292.0,AUDI,Q5,2016,Jeep,Yes,Petrol,3.0,448982.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,8
20855,1051.0,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.4,68985.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,8
18817,583.0,NISSAN,Juke,2011,Jeep,No,Petrol,1.6,126117.0,4.0,Tiptronic,Front,4-5,Left wheel,Brown,0,1,13
21972,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,162957.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
10349,906.2992054483541,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2.0,167000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Black,6,0,20
21918,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.0,19088.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
9565,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,191373.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,10
9879,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,13
1882,746.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,15
157,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,186048.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
44003,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Petrol,1.6,24372.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,6
7997,906.2992054483541,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,185000.0,4.0,Automatic,4x4,4-5,Left wheel,White,4,0,25
862,1399.0,FORD,Taurus,2010,Sedan,Yes,Petrol,3.5,236770.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,14
17249,906.2992054483541,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,171000.0,4.0,Variator,Front,4-5,Left wheel,Pink,10,0,14
627,441.0,KIA,Optima,2015,Sedan,Yes,Hybrid,2.4,70936.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
862,1356.0,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,153536.0,8.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,10
17562,906.2992054483541,BMW,X5,2005,Jeep,Yes,LPG,3.0,71000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,10,0,19
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,493905.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
11290,906.2992054483541,MERCEDES-BENZ,C 200,2001,Sedan,No,Petrol,2.0,195000.0,4.0,Manual,Front,4-5,Left wheel,Silver,6,0,23
15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,409910.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
15035,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,193953.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
9500,906.2992054483541,MERCEDES-BENZ,220,2001,Sedan,Yes,Diesel,2.2,3000.0,4.0,Tiptronic,Rear,4-5,Left wheel,White,6,1,23
188,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,15
21639,586.0,TOYOTA,Prius V,2012,Universal,Yes,Hybrid,1.8,198000.0,4.0,Automatic,Front,4-5,Left wheel,White,8,0,12
25365,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,149046.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
8154,777.0,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,57058.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,10
14113,906.2992054483541,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5.0,130000.0,8.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,21
7213,1486.0,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,9200.0,4.0,Variator,Front,4-5,Right-hand drive,Blue,2,0,14
